fixture_id,category,provider,preprocess_profile,max_edge_px,success,failure_kind,failure_message,preprocessing_time_ms,ocr_time_ms,total_pipeline_time_ms,character_error_rate,fields_recovered_count,fields_total,has_bounding_boxes,word_count,ocr_text_preview,field_brand_name,field_class_type,field_alcohol_content_abv,field_net_contents,field_government_health_warning
perspective_moderate,perspective,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,327.109300007578,,327.109300007578,,0,5,False,0,,False,False,False,False,False
perspective_moderate,perspective,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,322.7322000020649,,322.7322000020649,,0,5,False,0,,False,False,False,False,False
punctuation_apostrophe,punctuation,tesseract,fast,1200,True,,,21.042899985332042,420.80259998328984,441.8454999686219,0.0029850746268656717,5,5,True,51,"O'HARA'S RESERVE |  | Irish Whiskey |  | 45% Alc./Vol. | 750 mL | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages |  | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
punctuation_apostrophe,punctuation,tesseract,fast,1600,True,,,21.318199986126274,400.51469998434186,421.83289997046813,0.0029850746268656717,5,5,True,51,"O'HARA'S RESERVE |  | Irish Whiskey |  | 45% Alc./Vol. | 750 mL | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages |  | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
punctuation_apostrophe,punctuation,tesseract,fast,2200,True,,,20.71710000745952,431.8781000038143,452.59520001127385,0.0029850746268656717,5,5,True,51,"O'HARA'S RESERVE |  | Irish Whiskey |  | 45% Alc./Vol. | 750 mL | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages |  | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
punctuation_apostrophe,punctuation,tesseract,enhanced,1200,True,,,303.6976000003051,405.8903000259306,709.5879000262357,0.0029850746268656717,5,5,True,51,"O'HARA'S RESERVE |  | Irish Whiskey |  | 45% Alc./Vol. | 750 mL | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages |  | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
punctuation_apostrophe,punctuation,tesseract,enhanced,1600,True,,,304.59429998882115,401.03549999184906,705.6297999806702,0.0029850746268656717,5,5,True,51,"O'HARA'S RESERVE |  | Irish Whiskey |  | 45% Alc./Vol. | 750 mL | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages |  | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
punctuation_apostrophe,punctuation,tesseract,enhanced,2200,True,,,324.48089998797514,421.883600007277,746.3644999952521,0.0029850746268656717,5,5,True,51,"O'HARA'S RESERVE |  | Irish Whiskey |  | 45% Alc./Vol. | 750 mL | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages |  | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
punctuation_apostrophe,punctuation,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,23.808700003428385,,23.808700003428385,,0,5,False,0,,False,False,False,False,False
punctuation_apostrophe,punctuation,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,20.859200012637302,,20.859200012637302,,0,5,False,0,,False,False,False,False,False
punctuation_apostrophe,punctuation,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,22.84359998884611,,22.84359998884611,,0,5,False,0,,False,False,False,False,False
punctuation_apostrophe,punctuation,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,343.72619999339804,,343.72619999339804,,0,5,False,0,,False,False,False,False,False
punctuation_apostrophe,punctuation,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,325.3889000043273,,325.3889000043273,,0,5,False,0,,False,False,False,False,False
punctuation_apostrophe,punctuation,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,317.3020999820437,,317.3020999820437,,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,tesseract,fast,1200,False,no_text,OCR returned no text,48.99209999712184,303.68060001637787,352.6727000134997,1.0,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,tesseract,fast,1600,False,no_text,OCR returned no text,54.857000010088086,337.28530001826584,392.14230002835393,1.0,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,tesseract,fast,2200,False,no_text,OCR returned no text,52.32419999083504,333.1152999890037,385.43949997983873,1.0,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,tesseract,enhanced,1200,True,,,413.0875999981072,555.8162000088487,968.9038000069559,0.6552706552706553,1,5,True,44,"oad Boul vnniskeY | AS pio.N' fo) | 750 me | oven ype’ cording, ng 0S eS wore st js 1% anak acorns i | egret pecase oi the ek OU pint oe @, ons gon OF acon owe ages “nga your pity | ‘operat? on and oath caves",False,False,False,True,False
rotated_15deg,rotated,tesseract,enhanced,1600,False,no_text,OCR returned no text,580.2214000141248,316.26089999917895,896.4823000133038,1.0,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,tesseract,enhanced,2200,False,no_text,OCR returned no text,541.2050999875646,408.1121000053827,949.3171999929473,1.0,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,52.10010000155307,,52.10010000155307,,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,49.861400009831414,,49.861400009831414,,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,59.52030001208186,,59.52030001208186,,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,367.442500020843,,367.442500020843,,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,541.4502000203356,,541.4502000203356,,0,5,False,0,,False,False,False,False,False
rotated_15deg,rotated,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,513.5681999963708,,513.5681999963708,,0,5,False,0,,False,False,False,False,False
small_compliance_text,small_text,tesseract,fast,1200,True,,,25.571600010152906,430.9539000096265,456.52550001977943,0.017094017094017096,5,5,True,52,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. |  | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because ofthe risk of bith | defects. (2) Consumption of alcoholic beverages impairs your ably to drive a car or operate machinery, and may cause health problems,",True,True,True,True,True
small_compliance_text,small_text,tesseract,fast,1600,True,,,21.781600022222847,404.96580000035465,426.7474000225775,0.017094017094017096,5,5,True,52,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. |  | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because ofthe risk of bith | defects. (2) Consumption of alcoholic beverages impairs your ably to drive a car or operate machinery, and may cause health problems,",True,True,True,True,True
small_compliance_text,small_text,tesseract,fast,2200,True,,,19.895300007192418,390.20150000578724,410.09680001297966,0.017094017094017096,5,5,True,52,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. |  | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because ofthe risk of bith | defects. (2) Consumption of alcoholic beverages impairs your ably to drive a car or operate machinery, and may cause health problems,",True,True,True,True,True
small_compliance_text,small_text,tesseract,enhanced,1200,True,,,309.2186000139918,404.5576000062283,713.7762000202201,0.017094017094017096,5,5,True,52,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. |  | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because ofthe risk of birth | defects. (2) Consumption of alcoholc beverages impairs your ably to drive a car or operate machinery, and may cause health problems,",True,True,True,True,True
small_compliance_text,small_text,tesseract,enhanced,1600,True,,,325.71829998050816,374.7307000157889,700.4489999962971,0.017094017094017096,5,5,True,52,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. |  | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because ofthe risk of birth | defects. (2) Consumption of alcoholc beverages impairs your ably to drive a car or operate machinery, and may cause health problems,",True,True,True,True,True
small_compliance_text,small_text,tesseract,enhanced,2200,True,,,329.50939997681417,396.9371000130195,726.4464999898337,0.017094017094017096,5,5,True,52,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. |  | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because ofthe risk of birth | defects. (2) Consumption of alcoholc beverages impairs your ably to drive a car or operate machinery, and may cause health problems,",True,True,True,True,True
small_compliance_text,small_text,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,20.01670000026934,,20.01670000026934,,0,5,False,0,,False,False,False,False,False
small_compliance_text,small_text,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,21.770200022729114,,21.770200022729114,,0,5,False,0,,False,False,False,False,False
small_compliance_text,small_text,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,17.658500000834465,,17.658500000834465,,0,5,False,0,,False,False,False,False,False
small_compliance_text,small_text,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,311.29860001965426,,311.29860001965426,,0,5,False,0,,False,False,False,False,False
small_compliance_text,small_text,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,321.32230000570416,,321.32230000570416,,0,5,False,0,,False,False,False,False,False
small_compliance_text,small_text,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,340.7411999942269,,340.7411999942269,,0,5,False,0,,False,False,False,False,False
